好多赠品，用了下挺自然的，味道也好闻，不错,味道|好闻,1
东西很好，我喜欢这种香香的味道，感觉很滋润不干，种草种草，而且变白了，适合我这种懒人,味道|香香的,1
有一点淡淡的香味，很好用保湿效果不错,香味|淡淡的,1
收到还没开始用，但是闻着味道还不错,味道|还不错,1
已多次购买，品质好，服务好，开票也快,品质|快,0
看起来不错，味道淡淡的，外观很喜欢，用过后再来追评,味道|很喜欢,0
靠谱实在的赠品,赠品|实在,1
价格很便宜，味道清新，用后很舒适清爽,价格|清新,0
看产品成分选的，面膜也很水不粘稠，价格实惠基础补水护肤很适合，至于修复角质层的效果得等一段时间,护肤|实惠,0
上妆效果：满好的，适合肤质：效果不错，很自然,上妆效果|满好的,1
面膜不错，用起来补水效果非常好,补水效果|非常好,1
**不咋地，连盒子都没有,盒子|没有,1
温和程度：很好。清洁效果：不错。控油效果：还行。泡沫丰富度：一般。保湿效果：挺可以,温和程度|挺可以,0
快递很速度,快递|很速度,1
效果还不知道，收到就用了，补水可以就是味道太香了,效果|可以,0
发货很快，活动期间买的，特别合算，面膜纸贴合很好，精华也蛮多，可以用好久了,发货|很好,0
快递速度很快，服务态度很好,快递速度|很好,0
看起来不错，味道淡淡的，外观很喜欢，用过后再来追评,外观|很喜欢,1
颜色好看，服务态度很好。物流快速。希望好用，下次再买,服务态度|很好,1
物流快，价格便宜，昨晚今早各试用了一片，滋润补水，我是敏感皮肤用了没有任何不适，推荐购买,物流|便宜,0
洗面奶很温和，清理力也强，值得推荐,清理力|强,1
一直在使用的品牌物流给力**搞活动时很优惠,物流|给力,1
这个价钱真是超级值得，赠品好有分量，很好用，易吸收，推荐,价钱|超级值得,1
很好用，好推开，性价比很高，送了我面膜，面膜也很好用,性价比|很高,1
效果还不知道，收到就用了，补水可以就是味道太香了,效果|太香了,0
****值得信赖，价格比实体店实惠，是正品，物流快,物流|实惠,0
我去，这物流也太给力了吧，今下午买的，晚上就到了，一直用这牌子，真的值得信奈,物流|太给力,1
面膜挺好用的，价格也不贵,价格|不贵,1
已经收到，适涂了点在手上感觉颜色偏黄！明天再上脸看下效果,颜色|偏黄,1
还可以吧，不是那么水润，味道有点大，物流挺快的,味道|挺快的,0
好用的，擦起来有一点白，唯一缺点就是味道不好闻,味道|不好闻,1
效果还不知道，收到就用了，补水可以就是味道太香了,效果|还不知道,1
个人情况：我是脸比较白的那种，没有感觉到有美白，吸收情况：吸收挺好的，整体描述：淡斑效果没感觉到，已经第三瓶了。，滋润及保湿：保湿还是可以,淡斑|挺好,0
挺舒服的，清洁能力强，按压式用起来方便，还会再买,清洁能力|强,1
抖音种草总体来说还不错，比较干，好皮肤慎入，掉妆比较慢持妆效果不错,持妆效果|不错,1
发货速度挺快的，价格便宜,发货速度|便宜,0
卸妆效果很一般嘛，而且包装也很简陋，不建议购买,卸妆效果|很一般,1
当天买就收到了，物流很给力，快递小哥也很给力，宝贝还没用。看着不错,物流|很给力,1
第一次买，还没有使用，期待效果，就是客服回复太慢了,客服回复|太慢,1
还好，就是我贴了脸过敏但**售后不错退还给我了,售后|不错,1
发货很快，活动期间买的，特别合算，面膜纸贴合很好，精华也蛮多，可以用好久了,贴合|特别合算,0
遮暇效果很好，美白效果也不错，就是味道有点太香，如果没有香味就更好了,味道|有点太香,1
一直都用，非常棒，经济实惠，非常棒赠品好多包装挺好,包装|挺好,1
很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买,精华|好,0
是正品，活动划算，囤货的，一如既往,活动|划算,1
我头一次用这个牌子，用的挺好的，不是那种油腻腻的，洁肤很好，用好了下次还来买,洁肤|很好,1
很香很香的。推开也不错，白白嫩嫩的,推开|不错,1
感觉上脸有点腻，抹多了会会有点假白，味道也不是很好，防晒力度感觉也还算可以,防晒|不是很好,0
不错，很好用，客服也很细心，态度也非常好，我的问题都一一做了回答,态度|很细心,0
清洁能力：泡沫很多，一搓就有，洗的挺干净的，味道也好闻，很温和,泡沫|好闻,0
送货速度快包装很好,包装|很好,1
个人干湿混合型，上妆比较滋润，相较其他遮瑕，没有那么强，比较轻薄。持久度还是挺ok的,上妆|没有那么强,0
效果还不知道，收到就用了，补水可以就是味道太香了,补水|还不知道,0
价格挺实惠的，用着也很舒服，下次还会来购买的，信赖**，物流速度很快,价格|挺实惠的,1
一打开味道太刺鼻了，塑料味太浓了！不敢用了,味道|太浓,0
东西收到了，是正品，很好用，快递很给力,快递|很给力,1
试了一下修饰肤色的效果比较自然,修饰肤色|比较自然,1
第一次在**上买东西，包装完好时间也快,时间|完好,0
还好精华多昨天敷了一张棒棒哒,精华|多,1
补水效果特别好！好评！比实体店的价格优惠，物流也快！一直信赖**！还送了一个盒子,物流|优惠,0
应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦,快递|给力,1
面膜买的好实惠，补水效果超好，妥妥的好评,补水效果|超好,1
好几百的东西包装好差像地滩货，产品还没使用,包装|好差,1
很好用，泡沫不多但是清洁力跟强，有香味，洗完后很补水,清洁力|不多,0
补水效果不错，物流也很快！一直都用这牌子的东西真的很好用,物流|不错,0
终于没忍住，买了，味道很好闻，上妆效果很好，值得推荐，如果配点小赠品就更好了,味道|很好,0
用了才来评论，水水的很舒服，春天最适合补水，搞活动超划算,活动|超划算,1
不错，味道一样,味道|一样,1
还不错，美容液比较丰富，滑滑的，面膜纸尺寸大小合适，非常服帖脸型，价格也不贵,美容液|比较丰富,1
上妆效果：上妆效果一般咯，持久情况：持久度不错,上妆效果|不错,0
做活动买一送一，价格实惠，第一次用这个面膜，挺好用的，补水效果不错，精华也很多，味道淡淡的,价格|淡淡的,0
与描述一致，这款泡沫少但清洗很干净，气味优雅，一直在用，发货及时,发货|及时,1
物流很快，晚上卖第二天就收到了，东西还可以，满喜欢的,物流|很快,1
很好，水份充足，保湿效果，棒,水份|棒,0
遮暇效果很好，美白效果也不错，就是味道有点太香，如果没有香味就更好了,遮暇效果|很好,1
其中有一片包装坏了，水漏的其他上面都是,包装|坏了,1
外观好看，收到试用了一下，很滋润，而且有淡淡清香味，很好闻，喜欢的宝宝们赶快下手吧,外观|好看,1
声明不是盗图，一下买了片，却下了两个单物流快，包装严实,包装|严实,1
精华水少，面膜有点硬，总体还不错,精华水|少,1
一直在**买东西，相信**的品质，送货很快，服务也很好,服务|很好,1
感觉还可以，洗了脸不会紧绷，去油效果很好，用起来很舒服，泡泡多，味道清香，这个价格很划算,味道|很划算,0
价格便宜活动给力，夏天防晒配卸妆，不错,活动|便宜,0
还不错，很划算，持久力也可以,持久力|可以,1
非常满意，没有异味，瓶口方便，使用无异常不适。推荐购买,异味|方便,0
还可以，遮瑕效果挺好，就是不保湿，用了皮肤好干,遮瑕效果|挺好,1
个人情况：干皮，持久情况：还可以，有点黏,持久情况|还可以,1
对我来说泡沫过于多了，不过质地很温和，洗完之后很舒服,泡沫|很温和,0
用起来还可以吧，也比较好用，价格也可以,价格|可以,1
看着还不错，很多的，感觉很好，送货快服务态度好,服务态度|好,1
